case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
0,3,8.00000000e-01,1.00000000e+04,6.60801276e+03,0.00000000e+00,3.60000000e+03,9.73232000e+03,7.95099121e+02,3.30435278e+03,2.06925122e+03,3.85590958e-04,1.63462008e-05,7.85564377e-321,6.30294724e-01,8.09537331e-05,0.00000000e+00,7.87868406e-01,1.24036902e-19,
0,3,8.00000000e-01,1.00000000e+04,8.26001595e+03,0.00000000e+00,3.60000000e+03,9.73232000e+03,7.95099121e+02,3.30435278e+03,2.06925122e+03,3.85590958e-04,5.30808521e-06,7.85564377e-321,2.04674966e-01,2.62880236e-05,0.00000000e+00,2.55843708e-01,4.02783773e-20,
0,3,8.00000000e-01,1.00000000e+04,9.91201914e+03,0.00000000e+00,3.60000000e+03,9.73232000e+03,7.95099121e+02,3.30435278e+03,2.06925122e+03,3.85590958e-04,1.34248117e-06,7.85564377e-321,5.17648601e-02,6.64857012e-06,0.00000000e+00,6.47060752e-02,1.01869056e-20,
0,3,8.00000000e-01,2.15443469e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.62182275e+03,6.83515869e+03,3.79263794e+03,2.16648713e-04,5.83662077e-05,7.85564377e-321,1.26449638e+00,1.59749189e-04,0.00000000e+00,1.58062047e+00,2.28811652e-30,
0,3,8.00000000e-01,2.15443469e+04,3.41741123e+03,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.62182275e+03,6.83515869e+03,3.79263794e+03,2.16648713e-04,5.15086307e-05,7.85564377e-321,1.11592785e+00,1.40979898e-04,0.00000000e+00,1.39490982e+00,2.01928056e-30,
0,3,8.00000000e-01,2.15443469e+04,6.83482246e+03,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.62182275e+03,6.83515869e+03,3.79263794e+03,2.16648713e-04,3.54026352e-05,7.85564377e-321,7.66993535e-01,9.68975457e-05,0.00000000e+00,9.58741919e-01,1.38788106e-30,
0,3,8.00000000e-01,2.15443469e+04,1.02522337e+04,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.62182275e+03,6.83515869e+03,3.79263794e+03,2.16648713e-04,1.89508308e-05,7.85564377e-321,4.10567309e-01,5.18687091e-05,0.00000000e+00,5.13209136e-01,7.42924897e-31,
0,3,8.00000000e-01,2.15443469e+04,1.36696449e+04,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.62182275e+03,6.83515869e+03,3.79263794e+03,2.16648713e-04,7.90056106e-06,7.85564377e-321,1.71164638e-01,2.16239546e-05,0.00000000e+00,2.13955798e-01,3.09723811e-31,
0,3,8.00000000e-01,2.15443469e+04,1.70870561e+04,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.62182275e+03,6.83515869e+03,3.79263794e+03,2.16648713e-04,2.56522101e-06,7.85564377e-321,5.55751830e-02,7.02104853e-06,0.00000000e+00,6.94689787e-02,1.00563747e-31,
0,3,8.00000000e-01,2.15443469e+04,2.05044674e+04,0.00000000e+00,3.60000000e+03,9.73232000e+03,1.62182275e+03,6.83515869e+03,3.79263794e+03,2.16648713e-04,6.48677126e-07,7.85564377e-321,1.40535064e-02,1.77543906e-06,0.00000000e+00,1.75668830e-02,2.54299346e-32,
0,3,8.00000000e-01,4.64158883e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,9.73232000e+03,3.30904199e+03,1.58850527e+04,7.39148486e+03,1.81818182e-04,2.51143196e-05,7.85564377e-321,4.56623993e-01,4.46067355e-05,0.00000000e+00,5.70779992e-01,2.50135460e-39,
0,3,8.00000000e-01,4.64158883e+04,7.94228540e+03,0.00000000e+00,3.60000000e+03,9.73232000e+03,3.30904199e+03,1.58850527e+04,7.39148486e+03,1.81818182e-04,2.21634774e-05,7.85564377e-321,4.02972316e-01,3.93656045e-05,0.00000000e+00,5.03715395e-01,2.20745443e-39,
0,3,8.00000000e-01,4.64158883e+04,1.58845708e+04,0.00000000e+00,3.60000000e+03,9.73232000e+03,3.30904199e+03,1.58850527e+04,7.39148486e+03,1.81818182e-04,1.52330670e-05,7.85564377e-321,2.76964854e-01,2.70561735e-05,0.00000000e+00,3.46206068e-01,1.51719428e-39,
0,3,8.00000000e-01,4.64158883e+04,2.38268562e+04,0.00000000e+00,3.60000000e+03,9.73232000e+03,3.30904199e+03,1.58850527e+04,7.39148486e+03,1.81818182e-04,8.15398278e-06,7.85564377e-321,1.48254232e-01,1.44826760e-05,0.00000000e+00,1.85317790e-01,8.12126414e-40,
0,3,8.00000000e-01,4.64158883e+04,3.17691416e+04,0.00000000e+00,3.60000000e+03,9.73232000e+03,3.30904199e+03,1.58850527e+04,7.39148486e+03,1.81818182e-04,3.39926605e-06,7.85564377e-321,6.18048372e-02,6.03759782e-06,0.00000000e+00,7.72560465e-02,3.38562617e-40,
0,3,8.00000000e-01,4.64158883e+04,3.97114270e+04,0.00000000e+00,3.60000000e+03,9.73232000e+03,3.30904199e+03,1.58850527e+04,7.39148486e+03,1.81818182e-04,1.10365536e-06,7.85564377e-321,2.00664611e-02,1.96025469e-06,0.00000000e+00,2.50830764e-02,1.09922684e-40,
0,3,8.00000000e-01,4.64158883e+04,4.76537124e+04,0.00000000e+00,3.60000000e+03,9.73232000e+03,3.30904199e+03,1.58850527e+04,7.39148486e+03,1.81818182e-04,2.79071128e-07,7.85564377e-321,5.07402051e-03,4.95671481e-07,0.00000000e+00,6.34252564e-03,2.77951329e-41,
0,3,8.00000000e-01,1.00000000e+05,0.00000000e+00,0.00000000e+00,3.60000000e+03,9.73232000e+03,6.75225439e+03,4.14753477e+04,1.53160674e+04,1.81818182e-04,9.61878114e-06,7.85564377e-321,1.74886930e-01,9.78783121e-06,0.00000000e+00,2.18608662e-01,9.00135494e-47,
0,3,8.00000000e-01,1.00000000e+05,2.07374629e+04,0.00000000e+00,3.60000000e+03,9.73232000e+03,6.75225439e+03,4.14753477e+04,1.53160674e+04,1.81818182e-04,8.48856619e-06,7.85564377e-321,1.54337567e-01,8.63775274e-06,0.00000000e+00,1.92921959e-01,7.94368809e-47,
0,3,8.00000000e-01,1.00000000e+05,4.14749258e+04,0.00000000e+00,3.60000000e+03,9.73232000e+03,6.75225439e+03,4.14753477e+04,1.53160674e+04,1.81818182e-04,5.83414513e-06,7.85564377e-321,1.06075366e-01,5.93668023e-06,0.00000000e+00,1.32594208e-01,5.45965339e-47,
0,3,8.00000000e-01,1.00000000e+05,6.22123886e+04,0.00000000e+00,3.60000000e+03,9.73232000e+03,6.75225439e+03,4.14753477e+04,1.53160674e+04,1.81818182e-04,3.12283250e-06,7.85564377e-321,5.67787728e-02,3.17771628e-06,0.00000000e+00,7.09734660e-02,2.92237898e-47,
0,3,8.00000000e-01,1.00000000e+05,8.29498515e+04,0.00000000e+00,3.60000000e+03,9.73232000e+03,6.75225439e+03,4.14753477e+04,1.53160674e+04,1.81818182e-04,1.30181354e-06,7.85564377e-321,2.36693371e-02,1.32469292e-06,0.00000000e+00,2.95866714e-02,1.21825059e-47,
0,3,8.00000000e-01,1.00000000e+05,1.03687314e+05,0.00000000e+00,3.60000000e+03,9.73232000e+03,6.75225439e+03,4.14753477e+04,1.53160674e+04,1.81818182e-04,4.22646703e-07,7.85564377e-321,7.68448550e-03,4.30074718e-07,0.00000000e+00,9.60560688e-03,3.95517158e-48,
0,3,8.00000000e-01,1.00000000e+05,1.24424777e+05,0.00000000e+00,3.60000000e+03,9.73232000e+03,6.75225439e+03,4.14753477e+04,1.53160674e+04,1.81818182e-04,1.06864790e-07,7.85564377e-321,1.94299618e-03,1.08742938e-07,0.00000000e+00,2.42874522e-03,1.00005176e-48,
