case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
6,3,1.20000000e+01,1.00000000e+04,1.79038803e+03,0.00000000e+00,3.60000000e+03,1.11518000e+03,7.95099121e+02,8.95322083e+02,8.61683655e+02,9.25959958e-04,6.03379159e-05,7.85564377e-321,5.58704941e+00,4.17499821e-04,0.00000000e+00,4.65587451e-01,4.65587451e-01,
6,3,1.20000000e+01,1.00000000e+04,2.23798503e+03,0.00000000e+00,3.60000000e+03,1.11518000e+03,7.95099121e+02,8.95322083e+02,8.61683655e+02,9.25959958e-04,1.95951588e-05,7.85564377e-321,1.81443324e+00,1.35585977e-04,0.00000000e+00,1.51202770e-01,1.51202770e-01,
6,3,1.20000000e+01,1.00000000e+04,2.68558204e+03,0.00000000e+00,3.60000000e+03,1.11518000e+03,7.95099121e+02,8.95322083e+02,8.61683655e+02,9.25959958e-04,4.95638131e-06,7.85564377e-321,4.58941063e-01,3.42949914e-05,0.00000000e+00,3.82450886e-02,3.82450886e-02,
6,3,1.20000000e+01,2.15443469e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.11518000e+03,1.62182275e+03,1.64866321e+03,2.24274316e+03,3.55767029e-04,2.41979253e-04,7.85564377e-321,8.60882400e+00,6.43282231e-04,1.08471333e-10,7.17402000e-01,7.17401997e-01,
6,3,1.20000000e+01,2.15443469e+04,8.24277066e+02,0.00000000e+00,3.60000000e+03,1.11518000e+03,1.62182275e+03,1.64866321e+03,2.24274316e+03,3.55767029e-04,2.13549473e-04,7.85564377e-321,7.59738617e+00,5.67703966e-04,9.57271987e-11,6.33115514e-01,6.33115512e-01,
6,3,1.20000000e+01,2.15443469e+04,1.64855413e+03,0.00000000e+00,3.60000000e+03,1.11518000e+03,1.62182275e+03,1.64866321e+03,2.24274316e+03,3.55767029e-04,1.46777546e-04,7.85564377e-321,5.22186116e+00,3.90196210e-04,6.57955420e-11,4.35155097e-01,4.35155095e-01,
6,3,1.20000000e+01,2.15443469e+04,2.47283120e+03,0.00000000e+00,3.60000000e+03,1.11518000e+03,1.62182275e+03,1.64866321e+03,2.24274316e+03,3.55767029e-04,7.85708496e-05,7.85564377e-321,2.79529177e+00,2.08874235e-04,3.52207253e-11,2.32940981e-01,2.32940980e-01,
6,3,1.20000000e+01,2.15443469e+04,3.29710826e+03,0.00000000e+00,3.60000000e+03,1.11518000e+03,1.62182275e+03,1.64866321e+03,2.24274316e+03,3.55767029e-04,3.27569983e-05,7.85564377e-321,1.16538600e+00,8.70818249e-05,1.46838840e-11,9.71154997e-02,9.71154993e-02,
6,3,1.20000000e+01,2.15443469e+04,4.12138533e+03,0.00000000e+00,3.60000000e+03,1.11518000e+03,1.62182275e+03,1.64866321e+03,2.24274316e+03,3.55767029e-04,1.06362251e-05,7.85564377e-321,3.78401819e-01,2.82755422e-05,4.76786955e-12,3.15334849e-02,3.15334848e-02,
6,3,1.20000000e+01,2.15443469e+04,4.94566239e+03,0.00000000e+00,3.60000000e+03,1.11518000e+03,1.62182275e+03,1.64866321e+03,2.24274316e+03,3.55767029e-04,2.68974681e-06,7.85564377e-321,9.56923230e-02,7.15047387e-06,1.20572494e-12,7.97436025e-03,7.97436022e-03,
6,3,1.20000000e+01,4.64158883e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.11518000e+03,3.30904199e+03,2.88755493e+03,4.73353760e+03,1.91220265e-04,1.38159204e-04,7.85564377e-321,2.64188396e+00,1.88895762e-04,3.26851024e-05,2.20156997e-01,4.78400335e-03,
6,3,1.20000000e+01,4.64158883e+04,1.44374070e+03,0.00000000e+00,3.60000000e+03,1.11518000e+03,3.30904199e+03,2.88755493e+03,4.73353760e+03,1.91220265e-04,1.21925846e-04,7.85564377e-321,2.33146925e+00,1.66700985e-04,2.88446852e-05,1.94289104e-01,4.22189500e-03,
6,3,1.20000000e+01,4.64158883e+04,2.88748141e+03,0.00000000e+00,3.60000000e+03,1.11518000e+03,3.30904199e+03,2.88755493e+03,4.73353760e+03,1.91220265e-04,8.37999261e-05,7.85564377e-321,1.60242441e+00,1.14573987e-04,1.98250213e-05,1.33535367e-01,2.90171856e-03,
6,3,1.20000000e+01,4.64158883e+04,4.33122211e+03,0.00000000e+00,3.60000000e+03,1.11518000e+03,3.30904199e+03,2.88755493e+03,4.73353760e+03,1.91220265e-04,4.48562932e-05,7.85564377e-321,8.57743226e-01,6.13289842e-05,1.06119063e-05,7.14786021e-02,1.55322736e-03,
6,3,1.20000000e+01,4.64158883e+04,5.77496281e+03,0.00000000e+00,3.60000000e+03,1.11518000e+03,3.30904199e+03,2.88755493e+03,4.73353760e+03,1.91220265e-04,1.86997186e-05,7.85564377e-321,3.57576515e-01,2.55668641e-05,4.42389794e-06,2.97980429e-02,6.47510364e-04,
6,3,1.20000000e+01,4.64158883e+04,7.21870351e+03,0.00000000e+00,3.60000000e+03,1.11518000e+03,3.30904199e+03,2.88755493e+03,4.73353760e+03,1.91220265e-04,6.07125791e-06,7.85564377e-321,1.16094754e-01,8.30082145e-06,1.43631173e-06,9.67456287e-03,2.10227891e-04,
6,3,1.20000000e+01,4.64158883e+04,8.66244422e+03,0.00000000e+00,3.60000000e+03,1.11518000e+03,3.30904199e+03,2.88755493e+03,4.73353760e+03,1.91220265e-04,1.53516145e-06,7.85564377e-321,2.93553979e-02,2.09892271e-06,3.63181804e-07,2.44628316e-03,5.31576419e-05,
6,3,1.20000000e+01,1.00000000e+05,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.11518000e+03,6.75225439e+03,4.81028613e+03,8.10166992e+03,1.81818182e-04,8.29352518e-05,7.85564377e-321,1.50791367e+00,7.64297780e-05,0.00000000e+00,1.25659472e-01,1.08965896e-17,
6,3,1.20000000e+01,1.00000000e+05,2.40511101e+03,0.00000000e+00,3.60000000e+03,1.11518000e+03,6.75225439e+03,4.81028613e+03,8.10166992e+03,1.81818182e-04,7.31903471e-05,7.85564377e-321,1.33073358e+00,6.74492675e-05,0.00000000e+00,1.10894465e-01,9.61623864e-18,
6,3,1.20000000e+01,1.00000000e+05,4.81022202e+03,0.00000000e+00,3.60000000e+03,1.11518000e+03,6.75225439e+03,4.81028613e+03,8.10166992e+03,1.81818182e-04,5.03034446e-05,7.85564377e-321,9.14608084e-01,4.63576226e-05,0.00000000e+00,7.62173403e-02,6.60920390e-18,
6,3,1.20000000e+01,1.00000000e+05,7.21533302e+03,0.00000000e+00,3.60000000e+03,1.11518000e+03,6.75225439e+03,4.81028613e+03,8.10166992e+03,1.81818182e-04,2.69259430e-05,7.85564377e-321,4.89562600e-01,2.48138614e-05,0.00000000e+00,4.07968833e-02,3.53771096e-18,
6,3,1.20000000e+01,1.00000000e+05,9.62044403e+03,0.00000000e+00,3.60000000e+03,1.11518000e+03,6.75225439e+03,4.81028613e+03,8.10166992e+03,1.81818182e-04,1.12246652e-05,7.85564377e-321,2.04084822e-01,1.03441981e-05,0.00000000e+00,1.70070685e-02,1.47477179e-18,
6,3,1.20000000e+01,1.00000000e+05,1.20255550e+04,0.00000000e+00,3.60000000e+03,1.11518000e+03,6.75225439e+03,4.81028613e+03,8.10166992e+03,1.81818182e-04,3.64422474e-06,7.85564377e-321,6.62586316e-02,3.35837031e-06,0.00000000e+00,5.52155263e-03,4.78802685e-19,
6,3,1.20000000e+01,1.00000000e+05,1.44306660e+04,0.00000000e+00,3.60000000e+03,1.11518000e+03,6.75225439e+03,4.81028613e+03,8.10166992e+03,1.81818182e-04,9.21438141e-07,7.85564377e-321,1.67534207e-02,8.49160170e-07,0.00000000e+00,1.39611839e-03,1.21064722e-19,
