case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
4,3,9.60000000e+00,1.00000000e+04,1.78788290e+03,0.00000000e+00,3.60000000e+03,8.64766000e+02,7.95099121e+02,8.94060974e+02,8.96897522e+02,8.89605045e-04,6.04207636e-05,7.85564377e-321,5.37506161e+00,6.47460876e-04,0.00000000e+00,5.59902251e-01,5.59902251e-01,
4,3,9.60000000e+00,1.00000000e+04,2.23485362e+03,0.00000000e+00,3.60000000e+03,8.64766000e+02,7.95099121e+02,8.94060974e+02,8.96897522e+02,8.89605045e-04,1.96216525e-05,7.85564377e-321,1.74555211e+00,2.10263022e-04,0.00000000e+00,1.81828345e-01,1.81828345e-01,
4,3,9.60000000e+00,1.00000000e+04,2.68182435e+03,0.00000000e+00,3.60000000e+03,8.64766000e+02,7.95099121e+02,8.94060974e+02,8.96897522e+02,8.89605045e-04,4.96295364e-06,7.85564377e-321,4.41506860e-01,5.31823519e-05,0.00000000e+00,4.59902979e-02,4.59902979e-02,
4,3,9.60000000e+00,2.15443469e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,8.64766000e+02,1.62182275e+03,1.65141711e+03,2.20322314e+03,3.62147041e-04,2.41575728e-04,7.85564377e-321,8.74859352e+00,1.04277477e-03,1.92557642e-06,9.11311825e-01,9.11217540e-01,
4,3,9.60000000e+00,2.15443469e+04,8.25657636e+02,0.00000000e+00,3.60000000e+03,8.64766000e+02,1.62182275e+03,1.65141711e+03,2.20322314e+03,3.62147041e-04,2.13193120e-04,7.85564377e-321,7.72072575e+00,9.20259698e-04,1.69934144e-06,8.04242266e-01,8.04159059e-01,
4,3,9.60000000e+00,2.15443469e+04,1.65131527e+03,0.00000000e+00,3.60000000e+03,8.64766000e+02,1.62182275e+03,1.65141711e+03,2.20322314e+03,3.62147041e-04,1.46532125e-04,7.85564377e-321,5.30661755e+00,6.32513888e-04,1.16799319e-06,5.52772661e-01,5.52715471e-01,
4,3,9.60000000e+00,2.15443469e+04,2.47697291e+03,0.00000000e+00,3.60000000e+03,8.64766000e+02,1.62182275e+03,1.65141711e+03,2.20322314e+03,3.62147041e-04,7.84390393e-05,7.85564377e-321,2.84064660e+00,3.38586380e-04,6.25229885e-07,2.95900687e-01,2.95870073e-01,
4,3,9.60000000e+00,2.15443469e+04,3.30263054e+03,0.00000000e+00,3.60000000e+03,8.64766000e+02,1.62182275e+03,1.65141711e+03,2.20322314e+03,3.62147041e-04,3.27017879e-05,7.85564377e-321,1.18428557e+00,1.41159047e-04,2.60662743e-07,1.23363081e-01,1.23350318e-01,
4,3,9.60000000e+00,2.15443469e+04,4.12828818e+03,0.00000000e+00,3.60000000e+03,8.64766000e+02,1.62182275e+03,1.65141711e+03,2.20322314e+03,3.62147041e-04,1.06181906e-05,7.85564377e-321,3.84534632e-01,4.58339975e-05,8.46365557e-08,4.00556909e-02,4.00515467e-02,
4,3,9.60000000e+00,2.15443469e+04,4.95394582e+03,0.00000000e+00,3.60000000e+03,8.64766000e+02,1.62182275e+03,1.65141711e+03,2.20322314e+03,3.62147041e-04,2.68515383e-06,7.85564377e-321,9.72420516e-02,1.15906126e-05,2.14030977e-08,1.01293804e-02,1.01283324e-02,
4,3,9.60000000e+00,4.64158883e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,8.64766000e+02,3.30904199e+03,2.88838672e+03,4.63646973e+03,1.92724206e-04,1.38119418e-04,7.85564377e-321,2.66189551e+00,2.53405398e-04,5.44820380e-08,2.77280782e-01,4.63387586e-06,
4,3,9.60000000e+00,4.64158883e+04,1.44416061e+03,0.00000000e+00,3.60000000e+03,8.64766000e+02,3.30904199e+03,2.88838672e+03,4.63646973e+03,1.92724206e-04,1.21890650e-04,7.85564377e-321,2.34912788e+00,2.23630749e-04,4.80805027e-08,2.44700821e-01,4.08940431e-06,
4,3,9.60000000e+00,4.64158883e+04,2.88832121e+03,0.00000000e+00,3.60000000e+03,8.64766000e+02,3.30904199e+03,2.88838672e+03,4.63646973e+03,1.92724206e-04,8.37755640e-05,7.85564377e-321,1.61455790e+00,1.53701634e-04,3.30457769e-08,1.68183115e-01,2.81065161e-06,
4,3,9.60000000e+00,4.64158883e+04,4.33248182e+03,0.00000000e+00,3.60000000e+03,8.64766000e+02,3.30904199e+03,2.88838672e+03,4.63646973e+03,1.92724206e-04,4.48430950e-05,7.85564377e-321,8.64234987e-01,8.22728804e-05,1.76886295e-08,9.00244778e-02,1.50447590e-06,
4,3,9.60000000e+00,4.64158883e+04,5.77664242e+03,0.00000000e+00,3.60000000e+03,8.64766000e+02,3.30904199e+03,2.88838672e+03,4.63646973e+03,1.92724206e-04,1.86941285e-05,7.85564377e-321,3.60281108e-01,3.42978067e-05,7.37401184e-09,3.75292821e-02,6.27183871e-07,
4,3,9.60000000e+00,4.64158883e+04,7.22080303e+03,0.00000000e+00,3.60000000e+03,8.64766000e+02,3.30904199e+03,2.88838672e+03,4.63646973e+03,1.92724206e-04,6.06940462e-06,7.85564377e-321,1.16972119e-01,1.11354357e-05,2.39411329e-09,1.21845957e-02,2.03627180e-07,
4,3,9.60000000e+00,4.64158883e+04,8.66496363e+03,0.00000000e+00,3.60000000e+03,8.64766000e+02,3.30904199e+03,2.88838672e+03,4.63646973e+03,1.92724206e-04,1.53468094e-06,7.85564377e-321,2.95770165e-02,2.81565359e-06,6.05364160e-10,3.08093922e-03,5.14882055e-08,
4,3,9.60000000e+00,1.00000000e+05,0.00000000e+00,0.00000000e+00,3.60000000e+03,8.64766000e+02,6.75225439e+03,4.78366992e+03,8.35858984e+03,1.81818182e-04,8.33967013e-05,7.85564377e-321,1.51630366e+00,8.42508968e-05,0.00000000e+00,1.57948298e-01,2.05959906e-22,
4,3,9.60000000e+00,1.00000000e+05,2.39180382e+03,0.00000000e+00,3.60000000e+03,8.64766000e+02,6.75225439e+03,4.78366992e+03,8.35858984e+03,1.81818182e-04,7.35975697e-05,7.85564377e-321,1.33813763e+00,7.43513970e-05,0.00000000e+00,1.39389337e-01,1.81759569e-22,
4,3,9.60000000e+00,1.00000000e+05,4.78360763e+03,0.00000000e+00,3.60000000e+03,8.64766000e+02,6.75225439e+03,4.78366992e+03,8.35858984e+03,1.81818182e-04,5.05833135e-05,7.85564377e-321,9.19696610e-01,5.11014160e-05,0.00000000e+00,9.58017302e-02,1.24922621e-22,
4,3,9.60000000e+00,1.00000000e+05,7.17541145e+03,0.00000000e+00,3.60000000e+03,8.64766000e+02,6.75225439e+03,4.78366992e+03,8.35858984e+03,1.81818182e-04,2.70757388e-05,7.85564377e-321,4.92286161e-01,2.73530636e-05,0.00000000e+00,5.12798084e-02,6.68673525e-23,
4,3,9.60000000e+00,1.00000000e+05,9.56721527e+03,0.00000000e+00,3.60000000e+03,8.64766000e+02,6.75225439e+03,4.78366992e+03,8.35858984e+03,1.81818182e-04,1.12871028e-05,7.85564377e-321,2.05220051e-01,1.14027116e-05,0.00000000e+00,2.13770887e-02,2.78750910e-23,
4,3,9.60000000e+00,1.00000000e+05,1.19590191e+04,0.00000000e+00,3.60000000e+03,8.64766000e+02,6.75225439e+03,4.78366992e+03,8.35858984e+03,1.81818182e-04,3.66449455e-06,7.85564377e-321,6.66271737e-02,3.70202835e-06,0.00000000e+00,6.94033059e-03,9.04998568e-24,
4,3,9.60000000e+00,1.00000000e+05,1.43508229e+04,0.00000000e+00,3.60000000e+03,8.64766000e+02,6.75225439e+03,4.78366992e+03,8.35858984e+03,1.81818182e-04,9.26562347e-07,7.85564377e-321,1.68465881e-02,9.36052714e-07,0.00000000e+00,1.75485293e-03,2.28827628e-24,
