case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
7,3,1.20000000e+01,1.00000000e+04,1.79038803e+03,0.00000000e+00,3.60000000e+03,7.23387000e+02,7.95099121e+02,8.95322083e+02,8.61683655e+02,9.25959958e-04,6.03379159e-05,7.85564377e-321,5.58704941e+00,6.43621504e-04,0.00000000e+00,4.65587451e-01,4.65587451e-01,
7,3,1.20000000e+01,1.00000000e+04,2.23798503e+03,0.00000000e+00,3.60000000e+03,7.23387000e+02,7.95099121e+02,8.95322083e+02,8.61683655e+02,9.25959958e-04,1.95951588e-05,7.85564377e-321,1.81443324e+00,2.09020570e-04,0.00000000e+00,1.51202770e-01,1.51202770e-01,
7,3,1.20000000e+01,1.00000000e+04,2.68558204e+03,0.00000000e+00,3.60000000e+03,7.23387000e+02,7.95099121e+02,8.95322083e+02,8.61683655e+02,9.25959958e-04,4.95638131e-06,7.85564377e-321,4.58941063e-01,5.28694692e-05,0.00000000e+00,3.82450886e-02,3.82450886e-02,
7,3,1.20000000e+01,2.15443469e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.62182275e+03,1.64866321e+03,2.24274316e+03,3.55767029e-04,2.41979253e-04,7.85564377e-321,8.60882400e+00,9.84341807e-04,6.60622503e-19,7.17402000e-01,7.17402000e-01,
7,3,1.20000000e+01,2.15443469e+04,8.24277066e+02,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.62182275e+03,1.64866321e+03,2.24274316e+03,3.55767029e-04,2.13549473e-04,7.85564377e-321,7.59738617e+00,8.68692963e-04,5.83006956e-19,6.33115514e-01,6.33115514e-01,
7,3,1.20000000e+01,2.15443469e+04,1.64855413e+03,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.62182275e+03,1.64866321e+03,2.24274316e+03,3.55767029e-04,1.46777546e-04,7.85564377e-321,5.22186116e+00,5.97072986e-04,4.00714313e-19,4.35155097e-01,4.35155097e-01,
7,3,1.20000000e+01,2.15443469e+04,2.47283120e+03,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.62182275e+03,1.64866321e+03,2.24274316e+03,3.55767029e-04,7.85708496e-05,7.85564377e-321,2.79529177e+00,3.19616541e-04,2.14504635e-19,2.32940981e-01,2.32940981e-01,
7,3,1.20000000e+01,2.15443469e+04,3.29710826e+03,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.62182275e+03,1.64866321e+03,2.24274316e+03,3.55767029e-04,3.27569983e-05,7.85564377e-321,1.16538600e+00,1.33251436e-04,8.94291966e-20,9.71154997e-02,9.71154997e-02,
7,3,1.20000000e+01,2.15443469e+04,4.12138533e+03,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.62182275e+03,1.64866321e+03,2.24274316e+03,3.55767029e-04,1.06362251e-05,7.85564377e-321,3.78401819e-01,4.32668539e-05,2.90377358e-20,3.15334849e-02,3.15334849e-02,
7,3,1.20000000e+01,2.15443469e+04,4.94566239e+03,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.62182275e+03,1.64866321e+03,2.24274316e+03,3.55767029e-04,2.68974681e-06,7.85564377e-321,9.56923230e-02,1.09415588e-05,7.34322156e-21,7.97436025e-03,7.97436025e-03,
7,3,1.20000000e+01,4.64158883e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,3.30904199e+03,2.88755493e+03,4.73353760e+03,1.91220265e-04,1.38159204e-04,7.85564377e-321,2.64188396e+00,2.46627589e-04,5.03383996e-05,2.20156997e-01,7.37171976e-03,
7,3,1.20000000e+01,4.64158883e+04,1.44374070e+03,0.00000000e+00,3.60000000e+03,7.23387000e+02,3.30904199e+03,2.88755493e+03,4.73353760e+03,1.91220265e-04,1.21925846e-04,7.85564377e-321,2.33146925e+00,2.17649468e-04,4.44237644e-05,1.94289104e-01,6.50556124e-03,
7,3,1.20000000e+01,4.64158883e+04,2.88748141e+03,0.00000000e+00,3.60000000e+03,7.23387000e+02,3.30904199e+03,2.88755493e+03,4.73353760e+03,1.91220265e-04,8.37999261e-05,7.85564377e-321,1.60242441e+00,1.49591001e-04,3.05325598e-05,1.33535367e-01,4.47128784e-03,
7,3,1.20000000e+01,4.64158883e+04,4.33122211e+03,0.00000000e+00,3.60000000e+03,7.23387000e+02,3.30904199e+03,2.88755493e+03,4.73353760e+03,1.91220265e-04,4.48562932e-05,7.85564377e-321,8.57743226e-01,8.00728369e-05,1.63434208e-05,7.14786021e-02,2.39338395e-03,
7,3,1.20000000e+01,4.64158883e+04,5.77496281e+03,0.00000000e+00,3.60000000e+03,7.23387000e+02,3.30904199e+03,2.88755493e+03,4.73353760e+03,1.91220265e-04,1.86997186e-05,7.85564377e-321,3.57576515e-01,3.33808127e-05,6.81325514e-06,2.97980429e-02,9.97755351e-04,
7,3,1.20000000e+01,4.64158883e+04,7.21870351e+03,0.00000000e+00,3.60000000e+03,7.23387000e+02,3.30904199e+03,2.88755493e+03,4.73353760e+03,1.91220265e-04,6.07125791e-06,7.85564377e-321,1.16094754e-01,1.08377846e-05,2.21206693e-06,9.67456287e-03,3.23942310e-04,
7,3,1.20000000e+01,4.64158883e+04,8.66244422e+03,0.00000000e+00,3.60000000e+03,7.23387000e+02,3.30904199e+03,2.88755493e+03,4.73353760e+03,1.91220265e-04,1.53516145e-06,7.85564377e-321,2.93553979e-02,2.74041218e-06,5.59337112e-07,2.44628316e-03,8.19111548e-05,
7,3,1.20000000e+01,1.00000000e+05,0.00000000e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,6.75225439e+03,4.81028613e+03,8.10166992e+03,1.81818182e-04,8.29352518e-05,7.85564377e-321,1.50791367e+00,8.33188189e-05,0.00000000e+00,1.25659472e-01,1.67981342e-17,
7,3,1.20000000e+01,1.00000000e+05,2.40511101e+03,0.00000000e+00,3.60000000e+03,7.23387000e+02,6.75225439e+03,4.81028613e+03,8.10166992e+03,1.81818182e-04,7.31903471e-05,7.85564377e-321,1.33073358e+00,7.35288450e-05,0.00000000e+00,1.10894465e-01,1.48243509e-17,
7,3,1.20000000e+01,1.00000000e+05,4.81022202e+03,0.00000000e+00,3.60000000e+03,7.23387000e+02,6.75225439e+03,4.81028613e+03,8.10166992e+03,1.81818182e-04,5.03034446e-05,7.85564377e-321,9.14608084e-01,5.05360929e-05,0.00000000e+00,7.62173403e-02,1.01887195e-17,
7,3,1.20000000e+01,1.00000000e+05,7.21533302e+03,0.00000000e+00,3.60000000e+03,7.23387000e+02,6.75225439e+03,4.81028613e+03,8.10166992e+03,1.81818182e-04,2.69259430e-05,7.85564377e-321,4.89562600e-01,2.70504727e-05,0.00000000e+00,4.07968833e-02,5.45371955e-18,
7,3,1.20000000e+01,1.00000000e+05,9.62044403e+03,0.00000000e+00,3.60000000e+03,7.23387000e+02,6.75225439e+03,4.81028613e+03,8.10166992e+03,1.81818182e-04,1.12246652e-05,7.85564377e-321,2.04084822e-01,1.12765782e-05,0.00000000e+00,1.70070685e-02,2.27350167e-18,
7,3,1.20000000e+01,1.00000000e+05,1.20255550e+04,0.00000000e+00,3.60000000e+03,7.23387000e+02,6.75225439e+03,4.81028613e+03,8.10166992e+03,1.81818182e-04,3.64422474e-06,7.85564377e-321,6.62586316e-02,3.66107890e-06,0.00000000e+00,5.52155263e-03,7.38120099e-19,
7,3,1.20000000e+01,1.00000000e+05,1.44306660e+04,0.00000000e+00,3.60000000e+03,7.23387000e+02,6.75225439e+03,4.81028613e+03,8.10166992e+03,1.81818182e-04,9.21438141e-07,7.85564377e-321,1.67534207e-02,9.25699698e-07,0.00000000e+00,1.39611839e-03,1.86632840e-19,
