case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
2,3,8.00000000e-01,1.00000000e+04,6.60801276e+03,0.00000000e+00,3.60000000e+03,4.23514000e+03,7.95099121e+02,3.30435278e+03,2.06925122e+03,3.85590958e-04,1.63462008e-05,7.85564377e-321,6.30294724e-01,1.79869850e-04,0.00000000e+00,7.87868406e-01,2.85035872e-19,
2,3,8.00000000e-01,1.00000000e+04,8.26001595e+03,0.00000000e+00,3.60000000e+03,4.23514000e+03,7.95099121e+02,3.30435278e+03,2.06925122e+03,3.85590958e-04,5.30808521e-06,7.85564377e-321,2.04674966e-01,5.84089540e-05,0.00000000e+00,2.55843708e-01,9.25594094e-20,
2,3,8.00000000e-01,1.00000000e+04,9.91201914e+03,0.00000000e+00,3.60000000e+03,4.23514000e+03,7.95099121e+02,3.30435278e+03,2.06925122e+03,3.85590958e-04,1.34248117e-06,7.85564377e-321,5.17648601e-02,1.47723553e-05,0.00000000e+00,6.47060752e-02,2.34094328e-20,
2,3,8.00000000e-01,2.15443469e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.62182275e+03,6.83515869e+03,3.79263794e+03,2.16648713e-04,5.83662077e-05,7.85564377e-321,1.26449638e+00,2.62655578e-04,0.00000000e+00,1.58062047e+00,5.25807462e-30,
2,3,8.00000000e-01,2.15443469e+04,3.41741123e+03,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.62182275e+03,6.83515869e+03,3.79263794e+03,2.16648713e-04,5.15086307e-05,7.85564377e-321,1.11592785e+00,2.31795584e-04,0.00000000e+00,1.39490982e+00,4.64029161e-30,
2,3,8.00000000e-01,2.15443469e+04,6.83482246e+03,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.62182275e+03,6.83515869e+03,3.79263794e+03,2.16648713e-04,3.54026352e-05,7.85564377e-321,7.66993535e-01,1.59316495e-04,0.00000000e+00,9.58741919e-01,3.18934029e-30,
2,3,8.00000000e-01,2.15443469e+04,1.02522337e+04,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.62182275e+03,6.83515869e+03,3.79263794e+03,2.16648713e-04,1.89508308e-05,7.85564377e-321,4.10567309e-01,8.52812202e-05,0.00000000e+00,5.13209136e-01,1.70723585e-30,
2,3,8.00000000e-01,2.15443469e+04,1.36696449e+04,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.62182275e+03,6.83515869e+03,3.79263794e+03,2.16648713e-04,7.90056106e-06,7.85564377e-321,1.71164638e-01,3.55535594e-05,0.00000000e+00,2.13955798e-01,7.11742997e-31,
2,3,8.00000000e-01,2.15443469e+04,1.70870561e+04,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.62182275e+03,6.83515869e+03,3.79263794e+03,2.16648713e-04,2.56522101e-06,7.85564377e-321,5.55751830e-02,1.15438305e-05,0.00000000e+00,6.94689787e-02,2.31094738e-31,
2,3,8.00000000e-01,2.15443469e+04,2.05044674e+04,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.62182275e+03,6.83515869e+03,3.79263794e+03,2.16648713e-04,6.48677126e-07,7.85564377e-321,1.40535064e-02,2.91913202e-06,0.00000000e+00,1.75668830e-02,5.84377993e-32,
2,3,8.00000000e-01,4.64158883e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,3.30904199e+03,1.58850527e+04,7.39148486e+03,1.81818182e-04,2.51143196e-05,7.85564377e-321,4.56623993e-01,5.27380979e-05,0.00000000e+00,5.70779992e-01,5.74809414e-39,
2,3,8.00000000e-01,4.64158883e+04,7.94228540e+03,0.00000000e+00,3.60000000e+03,4.23514000e+03,3.30904199e+03,1.58850527e+04,7.39148486e+03,1.81818182e-04,2.21634774e-05,7.85564377e-321,4.02972316e-01,4.65415611e-05,0.00000000e+00,5.03715395e-01,5.07271375e-39,
2,3,8.00000000e-01,4.64158883e+04,1.58845708e+04,0.00000000e+00,3.60000000e+03,4.23514000e+03,3.30904199e+03,1.58850527e+04,7.39148486e+03,1.81818182e-04,1.52330670e-05,7.85564377e-321,2.76964854e-01,3.19882438e-05,0.00000000e+00,3.46206068e-01,3.48650110e-39,
2,3,8.00000000e-01,4.64158883e+04,2.38268562e+04,0.00000000e+00,3.60000000e+03,4.23514000e+03,3.30904199e+03,1.58850527e+04,7.39148486e+03,1.81818182e-04,8.15398278e-06,7.85564377e-321,1.48254232e-01,1.71227232e-05,0.00000000e+00,1.85317790e-01,1.86626042e-39,
2,3,8.00000000e-01,4.64158883e+04,3.17691416e+04,0.00000000e+00,3.60000000e+03,4.23514000e+03,3.30904199e+03,1.58850527e+04,7.39148486e+03,1.81818182e-04,3.39926605e-06,7.85564377e-321,6.18048372e-02,7.13819161e-06,0.00000000e+00,7.72560465e-02,7.78014357e-40,
2,3,8.00000000e-01,4.64158883e+04,3.97114270e+04,0.00000000e+00,3.60000000e+03,4.23514000e+03,3.30904199e+03,1.58850527e+04,7.39148486e+03,1.81818182e-04,1.10365536e-06,7.85564377e-321,2.00664611e-02,2.31758954e-06,0.00000000e+00,2.50830764e-02,2.52601504e-40,
2,3,8.00000000e-01,4.64158883e+04,4.76537124e+04,0.00000000e+00,3.60000000e+03,4.23514000e+03,3.30904199e+03,1.58850527e+04,7.39148486e+03,1.81818182e-04,2.79071128e-07,7.85564377e-321,5.07402051e-03,5.86027442e-07,0.00000000e+00,6.34252564e-03,6.38730071e-41,
2,3,8.00000000e-01,1.00000000e+05,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,6.75225439e+03,4.14753477e+04,1.53160674e+04,1.81818182e-04,9.61878114e-06,7.85564377e-321,1.74886930e-01,1.02254311e-05,0.00000000e+00,2.18608662e-01,2.06850462e-46,
2,3,8.00000000e-01,1.00000000e+05,2.07374629e+04,0.00000000e+00,3.60000000e+03,4.23514000e+03,6.75225439e+03,4.14753477e+04,1.53160674e+04,1.81818182e-04,8.48856619e-06,7.85564377e-321,1.54337567e-01,9.02393428e-06,0.00000000e+00,1.92921959e-01,1.82545357e-46,
2,3,8.00000000e-01,1.00000000e+05,4.14749258e+04,0.00000000e+00,3.60000000e+03,4.23514000e+03,6.75225439e+03,4.14753477e+04,1.53160674e+04,1.81818182e-04,5.83414513e-06,7.85564377e-321,1.06075366e-01,6.20210069e-06,0.00000000e+00,1.32594208e-01,1.25462426e-46,
2,3,8.00000000e-01,1.00000000e+05,6.22123886e+04,0.00000000e+00,3.60000000e+03,4.23514000e+03,6.75225439e+03,4.14753477e+04,1.53160674e+04,1.81818182e-04,3.12283250e-06,7.85564377e-321,5.67787728e-02,3.31978742e-06,0.00000000e+00,7.09734660e-02,6.71560500e-47,
2,3,8.00000000e-01,1.00000000e+05,8.29498515e+04,0.00000000e+00,3.60000000e+03,4.23514000e+03,6.75225439e+03,4.14753477e+04,1.53160674e+04,1.81818182e-04,1.30181354e-06,7.85564377e-321,2.36693371e-02,1.38391804e-06,0.00000000e+00,2.95866714e-02,2.79953072e-47,
2,3,8.00000000e-01,1.00000000e+05,1.03687314e+05,0.00000000e+00,3.60000000e+03,4.23514000e+03,6.75225439e+03,4.14753477e+04,1.53160674e+04,1.81818182e-04,4.22646703e-07,7.85564377e-321,7.68448550e-03,4.49302742e-07,0.00000000e+00,9.60560688e-03,9.08895467e-48,
2,3,8.00000000e-01,1.00000000e+05,1.24424777e+05,0.00000000e+00,3.60000000e+03,4.23514000e+03,6.75225439e+03,4.14753477e+04,1.53160674e+04,1.81818182e-04,1.06864790e-07,7.85564377e-321,1.94299618e-03,1.13604679e-07,0.00000000e+00,2.42874522e-03,2.29811146e-48,
