case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
11,3,8.00000000e-01,1.00000000e+04,6.60801276e+03,0.00000000e+00,3.60000000e+03,1.32203000e+05,7.94570007e+02,3.30411646e+03,2.06925122e+03,3.85590958e-04,1.63426940e-05,7.85564377e-321,6.30159503e-02,5.95825646e-07,0.00000000e+00,7.87699379e-02,8.64864430e-22,
11,3,8.00000000e-01,1.00000000e+04,8.26001595e+03,0.00000000e+00,3.60000000e+03,1.32203000e+05,7.94570007e+02,3.30411646e+03,2.06925122e+03,3.85590958e-04,5.30609250e-06,7.85564377e-321,2.04598129e-02,1.93450725e-07,0.00000000e+00,2.55747662e-02,2.80801358e-22,
11,3,8.00000000e-01,1.00000000e+04,9.91201914e+03,0.00000000e+00,3.60000000e+03,1.32203000e+05,7.94570007e+02,3.30411646e+03,2.06925122e+03,3.85590958e-04,1.34171327e-06,7.85564377e-321,5.17352507e-03,4.89164870e-08,0.00000000e+00,6.46690633e-03,7.10042106e-23,
11,3,8.00000000e-01,2.15443469e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.62132239e+03,6.83493018e+03,3.79263794e+03,2.16648713e-04,5.83681591e-05,7.85564377e-321,1.26453865e-01,1.19564103e-06,0.00000000e+00,1.58067331e-01,1.61651883e-32,
11,3,8.00000000e-01,2.15443469e+04,3.41741123e+03,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.62132239e+03,6.83493018e+03,3.79263794e+03,2.16648713e-04,5.15099222e-05,7.85564377e-321,1.11595583e-01,1.05515366e-06,0.00000000e+00,1.39494479e-01,1.42657847e-32,
11,3,8.00000000e-01,2.15443469e+04,6.83482246e+03,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.62132239e+03,6.83493018e+03,3.79263794e+03,2.16648713e-04,3.54026351e-05,7.85564377e-321,7.66993532e-02,7.25204356e-07,0.00000000e+00,9.58741915e-02,9.80483661e-33,
11,3,8.00000000e-01,2.15443469e+04,1.02522337e+04,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.62132239e+03,6.83493018e+03,3.79263794e+03,2.16648713e-04,1.89500378e-05,7.85564377e-321,4.10550129e-02,3.88181555e-07,0.00000000e+00,5.13187661e-02,5.24825408e-33,
11,3,8.00000000e-01,2.15443469e+04,1.36696449e+04,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.62132239e+03,6.83493018e+03,3.79263794e+03,2.16648713e-04,7.89976855e-06,7.85564377e-321,1.71147469e-02,1.61822603e-07,0.00000000e+00,2.13934336e-02,2.18785804e-33,
11,3,8.00000000e-01,2.15443469e+04,1.70870561e+04,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.62132239e+03,6.83493018e+03,3.79263794e+03,2.16648713e-04,2.56477016e-06,7.85564377e-321,5.55654152e-03,5.25379674e-08,0.00000000e+00,6.94567690e-03,7.10318660e-34,
11,3,8.00000000e-01,2.15443469e+04,2.05044674e+04,0.00000000e+00,3.60000000e+03,1.32203000e+05,1.62132239e+03,6.83493018e+03,3.79263794e+03,2.16648713e-04,6.48503511e-07,7.85564377e-321,1.40497451e-03,1.32842533e-08,0.00000000e+00,1.75621814e-03,1.79604455e-34,
11,3,8.00000000e-01,4.64158883e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,3.30856543e+03,1.58847344e+04,7.39148486e+03,1.81818182e-04,2.51148230e-05,7.85564377e-321,4.56633145e-02,4.31753766e-07,0.00000000e+00,5.70791431e-02,1.79581993e-41,
11,3,8.00000000e-01,4.64158883e+04,7.94228540e+03,0.00000000e+00,3.60000000e+03,1.32203000e+05,3.30856543e+03,1.58847344e+04,7.39148486e+03,1.81818182e-04,2.21638106e-05,7.85564377e-321,4.02978375e-02,3.81022343e-07,0.00000000e+00,5.03722969e-02,1.58480961e-41,
11,3,8.00000000e-01,4.64158883e+04,1.58845708e+04,0.00000000e+00,3.60000000e+03,1.32203000e+05,3.30856543e+03,1.58847344e+04,7.39148486e+03,1.81818182e-04,1.52330672e-05,7.85564377e-321,2.76964859e-02,2.61874597e-07,0.00000000e+00,3.46206073e-02,1.08923108e-41,
11,3,8.00000000e-01,4.64158883e+04,2.38268562e+04,0.00000000e+00,3.60000000e+03,1.32203000e+05,3.30856543e+03,1.58847344e+04,7.39148486e+03,1.81818182e-04,8.15377878e-06,7.85564377e-321,1.48250523e-02,1.40173184e-07,0.00000000e+00,1.85313154e-02,5.83030924e-42,
11,3,8.00000000e-01,4.64158883e+04,3.17691416e+04,0.00000000e+00,3.60000000e+03,1.32203000e+05,3.30856543e+03,1.58847344e+04,7.39148486e+03,1.81818182e-04,3.39906188e-06,7.85564377e-321,6.18011250e-03,5.84339283e-08,0.00000000e+00,7.72514063e-03,2.43047824e-42,
11,3,8.00000000e-01,4.64158883e+04,3.97114270e+04,0.00000000e+00,3.60000000e+03,1.32203000e+05,3.30856543e+03,1.58847344e+04,7.39148486e+03,1.81818182e-04,1.10353935e-06,7.85564377e-321,2.00643517e-03,1.89711577e-08,0.00000000e+00,2.50804397e-03,7.89079005e-43,
11,3,8.00000000e-01,4.64158883e+04,4.76537124e+04,0.00000000e+00,3.60000000e+03,1.32203000e+05,3.30856543e+03,1.58847344e+04,7.39148486e+03,1.81818182e-04,2.79026425e-07,7.85564377e-321,5.07320772e-04,4.79679709e-09,0.00000000e+00,6.34150966e-04,1.99516125e-43,
11,3,8.00000000e-01,1.00000000e+05,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,6.75188086e+03,4.14750703e+04,1.53160674e+04,1.81818182e-04,9.61884546e-06,7.85564377e-321,1.74888099e-02,1.65359428e-07,0.00000000e+00,2.18610124e-02,6.55079433e-49,
11,3,8.00000000e-01,1.00000000e+05,2.07374629e+04,0.00000000e+00,3.60000000e+03,1.32203000e+05,6.75188086e+03,4.14750703e+04,1.53160674e+04,1.81818182e-04,8.48860866e-06,7.85564377e-321,1.54338339e-02,1.45929309e-07,0.00000000e+00,1.92922924e-02,5.78106070e-49,
11,3,8.00000000e-01,1.00000000e+05,4.14749258e+04,0.00000000e+00,3.60000000e+03,1.32203000e+05,6.75188086e+03,4.14750703e+04,1.53160674e+04,1.81818182e-04,5.83414485e-06,7.85564377e-321,1.06075361e-02,1.00295909e-07,0.00000000e+00,1.32594201e-02,3.97327134e-49,
11,3,8.00000000e-01,1.00000000e+05,6.22123886e+04,0.00000000e+00,3.60000000e+03,1.32203000e+05,6.75188086e+03,4.14750703e+04,1.53160674e+04,1.81818182e-04,3.12280648e-06,7.85564377e-321,5.67782997e-03,5.36847686e-08,0.00000000e+00,7.09728746e-03,2.12674827e-49,
11,3,8.00000000e-01,1.00000000e+05,8.29498515e+04,0.00000000e+00,3.60000000e+03,1.32203000e+05,6.75188086e+03,4.14750703e+04,1.53160674e+04,1.81818182e-04,1.30178718e-06,7.85564377e-321,2.36688577e-03,2.23792744e-08,0.00000000e+00,2.95860722e-03,8.86565865e-50,
11,3,8.00000000e-01,1.00000000e+05,1.03687314e+05,0.00000000e+00,3.60000000e+03,1.32203000e+05,6.75188086e+03,4.14750703e+04,1.53160674e+04,1.81818182e-04,4.22631895e-07,7.85564377e-321,7.68421627e-04,7.26554642e-09,0.00000000e+00,9.60527034e-04,2.87828163e-50,
11,3,8.00000000e-01,1.00000000e+05,1.24424777e+05,0.00000000e+00,3.60000000e+03,1.32203000e+05,6.75188086e+03,4.14750703e+04,1.53160674e+04,1.81818182e-04,1.06859084e-07,7.85564377e-321,1.94289243e-04,1.83703512e-09,0.00000000e+00,2.42861554e-04,7.27750418e-51,
