case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
1,3,8.00000000e-01,1.00000000e+04,6.60801276e+03,0.00000000e+00,3.60000000e+03,6.31311000e+03,7.95099121e+02,3.30435278e+03,2.06925122e+03,3.85590958e-04,1.63462008e-05,7.85564377e-321,6.30294724e-01,1.24612433e-04,0.00000000e+00,7.87868406e-01,1.91215870e-19,
1,3,8.00000000e-01,1.00000000e+04,8.26001595e+03,0.00000000e+00,3.60000000e+03,6.31311000e+03,7.95099121e+02,3.30435278e+03,2.06925122e+03,3.85590958e-04,5.30808521e-06,7.85564377e-321,2.04674966e-01,4.04652691e-05,0.00000000e+00,2.55843708e-01,6.20933355e-20,
1,3,8.00000000e-01,1.00000000e+04,9.91201914e+03,0.00000000e+00,3.60000000e+03,6.31311000e+03,7.95099121e+02,3.30435278e+03,2.06925122e+03,3.85590958e-04,1.34248117e-06,7.85564377e-321,5.17648601e-02,1.02341729e-05,0.00000000e+00,6.47060752e-02,1.57041815e-20,
1,3,8.00000000e-01,2.15443469e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.62182275e+03,6.83515869e+03,3.79263794e+03,2.16648713e-04,5.83662077e-05,7.85564377e-321,1.26449638e+00,2.20461585e-04,0.00000000e+00,1.58062047e+00,3.52737116e-30,
1,3,8.00000000e-01,2.15443469e+04,3.41741123e+03,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.62182275e+03,6.83515869e+03,3.79263794e+03,2.16648713e-04,5.15086307e-05,7.85564377e-321,1.11592785e+00,1.94559058e-04,0.00000000e+00,1.39490982e+00,3.11293239e-30,
1,3,8.00000000e-01,2.15443469e+04,6.83482246e+03,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.62182275e+03,6.83515869e+03,3.79263794e+03,2.16648713e-04,3.54026352e-05,7.85564377e-321,7.66993535e-01,1.33723286e-04,0.00000000e+00,9.58741919e-01,2.13956396e-30,
1,3,8.00000000e-01,2.15443469e+04,1.02522337e+04,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.62182275e+03,6.83515869e+03,3.79263794e+03,2.16648713e-04,1.89508308e-05,7.85564377e-321,4.10567309e-01,7.15813201e-05,0.00000000e+00,5.13209136e-01,1.14529651e-30,
1,3,8.00000000e-01,2.15443469e+04,1.36696449e+04,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.62182275e+03,6.83515869e+03,3.79263794e+03,2.16648713e-04,7.90056106e-06,7.85564377e-321,1.71164638e-01,2.98421002e-05,0.00000000e+00,2.13955798e-01,4.77471680e-31,
1,3,8.00000000e-01,2.15443469e+04,1.70870561e+04,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.62182275e+03,6.83515869e+03,3.79263794e+03,2.16648713e-04,2.56522101e-06,7.85564377e-321,5.55751830e-02,9.68938558e-06,0.00000000e+00,6.94689787e-02,1.55029545e-31,
1,3,8.00000000e-01,2.15443469e+04,2.05044674e+04,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.62182275e+03,6.83515869e+03,3.79263794e+03,2.16648713e-04,6.48677126e-07,7.85564377e-321,1.40535064e-02,2.45019153e-06,0.00000000e+00,1.75668830e-02,3.92029066e-32,
1,3,8.00000000e-01,4.64158883e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,3.30904199e+03,1.58850527e+04,7.39148486e+03,1.81818182e-04,2.51143196e-05,7.85564377e-321,4.56623993e-01,5.01439337e-05,0.00000000e+00,5.70779992e-01,3.85609999e-39,
1,3,8.00000000e-01,4.64158883e+04,7.94228540e+03,0.00000000e+00,3.60000000e+03,6.31311000e+03,3.30904199e+03,1.58850527e+04,7.39148486e+03,1.81818182e-04,2.21634774e-05,7.85564377e-321,4.02972316e-01,4.42522018e-05,0.00000000e+00,5.03715395e-01,3.40302211e-39,
1,3,8.00000000e-01,4.64158883e+04,1.58845708e+04,0.00000000e+00,3.60000000e+03,6.31311000e+03,3.30904199e+03,1.58850527e+04,7.39148486e+03,1.81818182e-04,1.52330670e-05,7.85564377e-321,2.76964854e-01,3.04147559e-05,0.00000000e+00,3.46206068e-01,2.33891383e-39,
1,3,8.00000000e-01,4.64158883e+04,2.38268562e+04,0.00000000e+00,3.60000000e+03,6.31311000e+03,3.30904199e+03,1.58850527e+04,7.39148486e+03,1.81818182e-04,8.15398278e-06,7.85564377e-321,1.48254232e-01,1.62804638e-05,0.00000000e+00,1.85317790e-01,1.25197789e-39,
1,3,8.00000000e-01,4.64158883e+04,3.17691416e+04,0.00000000e+00,3.60000000e+03,6.31311000e+03,3.30904199e+03,1.58850527e+04,7.39148486e+03,1.81818182e-04,3.39926605e-06,7.85564377e-321,6.18048372e-02,6.78706705e-06,0.00000000e+00,7.72560465e-02,5.21929718e-40,
1,3,8.00000000e-01,4.64158883e+04,3.97114270e+04,0.00000000e+00,3.60000000e+03,6.31311000e+03,3.30904199e+03,1.58850527e+04,7.39148486e+03,1.81818182e-04,1.10365536e-06,7.85564377e-321,2.00664611e-02,2.20358831e-06,0.00000000e+00,2.50830764e-02,1.69457325e-40,
1,3,8.00000000e-01,4.64158883e+04,4.76537124e+04,0.00000000e+00,3.60000000e+03,6.31311000e+03,3.30904199e+03,1.58850527e+04,7.39148486e+03,1.81818182e-04,2.79071128e-07,7.85564377e-321,5.07402051e-03,5.57201005e-07,0.00000000e+00,6.34252564e-03,4.28491072e-41,
1,3,8.00000000e-01,1.00000000e+05,0.00000000e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,6.75225439e+03,4.14753477e+04,1.53160674e+04,1.81818182e-04,9.61878114e-06,7.85564377e-321,1.74886930e-01,1.00969180e-05,0.00000000e+00,2.18608662e-01,1.38765310e-46,
1,3,8.00000000e-01,1.00000000e+05,2.07374629e+04,0.00000000e+00,3.60000000e+03,6.31311000e+03,6.75225439e+03,4.14753477e+04,1.53160674e+04,1.81818182e-04,8.48856619e-06,7.85564377e-321,1.54337567e-01,8.91052160e-06,0.00000000e+00,1.92921959e-01,1.22460268e-46,
1,3,8.00000000e-01,1.00000000e+05,4.14749258e+04,0.00000000e+00,3.60000000e+03,6.31311000e+03,6.75225439e+03,4.14753477e+04,1.53160674e+04,1.81818182e-04,5.83414513e-06,7.85564377e-321,1.06075366e-01,6.12415278e-06,0.00000000e+00,1.32594208e-01,8.41662729e-47,
1,3,8.00000000e-01,1.00000000e+05,6.22123886e+04,0.00000000e+00,3.60000000e+03,6.31311000e+03,6.75225439e+03,4.14753477e+04,1.53160674e+04,1.81818182e-04,3.12283250e-06,7.85564377e-321,5.67787728e-02,3.27806438e-06,0.00000000e+00,7.09734660e-02,4.50515314e-47,
1,3,8.00000000e-01,1.00000000e+05,8.29498515e+04,0.00000000e+00,3.60000000e+03,6.31311000e+03,6.75225439e+03,4.14753477e+04,1.53160674e+04,1.81818182e-04,1.30181354e-06,7.85564377e-321,2.36693371e-02,1.36652497e-06,0.00000000e+00,2.95866714e-02,1.87806082e-47,
1,3,8.00000000e-01,1.00000000e+05,1.03687314e+05,0.00000000e+00,3.60000000e+03,6.31311000e+03,6.75225439e+03,4.14753477e+04,1.53160674e+04,1.81818182e-04,4.22646703e-07,7.85564377e-321,7.68448550e-03,4.43655912e-07,0.00000000e+00,9.60560688e-03,6.09731107e-48,
1,3,8.00000000e-01,1.00000000e+05,1.24424777e+05,0.00000000e+00,3.60000000e+03,6.31311000e+03,6.75225439e+03,4.14753477e+04,1.53160674e+04,1.81818182e-04,1.06864790e-07,7.85564377e-321,1.94299618e-03,1.12176897e-07,0.00000000e+00,2.42874522e-03,1.54168449e-48,
