case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
18,3,4.10000000e+00,1.00000000e+04,1.89734760e+03,0.00000000e+00,3.60000000e+03,4.27630000e+06,7.94570007e+02,9.48714844e+02,9.85687744e+02,8.09469901e-04,5.69194362e-05,7.85564377e-321,4.60745704e-01,2.62790265e-08,2.62790265e-08,1.12377001e-01,3.05093088e-05,
18,3,4.10000000e+00,1.00000000e+04,2.37168450e+03,0.00000000e+00,3.60000000e+03,4.27630000e+06,7.94570007e+02,9.48714844e+02,9.85687744e+02,8.09469901e-04,1.84808374e-05,7.85564377e-321,1.49596816e-01,8.53238275e-09,8.53238275e-09,3.64870284e-02,9.90588827e-06,
18,3,4.10000000e+00,1.00000000e+04,2.84602140e+03,0.00000000e+00,3.60000000e+03,4.27630000e+06,7.94570007e+02,9.48714844e+02,9.85687744e+02,8.09469901e-04,4.67324117e-06,7.85564377e-321,3.78284807e-02,2.15757985e-09,2.15757984e-09,9.22645870e-03,2.50489758e-06,
18,3,4.10000000e+00,2.15443469e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.62132239e+03,1.71683521e+03,2.31144775e+03,3.45196584e-04,2.32370754e-04,7.85564377e-321,8.02135907e-01,4.57505096e-08,6.53898107e-13,1.95642904e-01,5.61885293e-11,
18,3,4.10000000e+00,2.15443469e+04,8.58400538e+02,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.62132239e+03,1.71683521e+03,2.31144775e+03,3.45196584e-04,2.05067492e-04,7.85564377e-321,7.07885976e-01,4.03748839e-08,5.77065926e-13,1.72655116e-01,4.95864498e-11,
18,3,4.10000000e+00,2.15443469e+04,1.71680108e+03,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.62132239e+03,1.71683521e+03,2.31144775e+03,3.45196584e-04,1.40942793e-04,7.85564377e-321,4.86529706e-01,2.77496392e-08,3.96617146e-13,1.18665782e-01,3.40807442e-11,
18,3,4.10000000e+00,2.15443469e+04,2.57520161e+03,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.62132239e+03,1.71683521e+03,2.31144775e+03,3.45196584e-04,7.54431112e-05,7.85564377e-321,2.60427043e-01,1.48536798e-08,2.12299124e-13,6.35187910e-02,1.82425602e-11,
18,3,4.10000000e+00,2.15443469e+04,3.43360215e+03,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.62132239e+03,1.71683521e+03,2.31144775e+03,3.45196584e-04,3.14504662e-05,7.85564377e-321,1.08565935e-01,6.19215124e-09,8.85025328e-14,2.64794963e-02,7.60489609e-12,
18,3,4.10000000e+00,2.15443469e+04,4.29200269e+03,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.62132239e+03,1.71683521e+03,2.31144775e+03,3.45196584e-04,1.02109242e-05,7.85564377e-321,3.52477617e-02,2.01038633e-09,2.87338398e-14,8.59701505e-03,2.46905777e-12,
18,3,4.10000000e+00,2.15443469e+04,5.15040323e+03,0.00000000e+00,3.60000000e+03,4.27630000e+06,1.62132239e+03,1.71683521e+03,2.31144775e+03,3.45196584e-04,2.58186753e-06,7.85564377e-321,8.91251854e-03,5.08333140e-10,7.26545085e-15,2.17378501e-03,6.24309802e-13,
18,3,4.10000000e+00,4.64158883e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,3.30856543e+03,3.17540503e+03,4.81036865e+03,1.90160185e-04,1.25635088e-04,7.85564377e-321,2.38907916e-01,1.36263179e-08,0.00000000e+00,5.82702234e-02,5.80270971e-26,
18,3,4.10000000e+00,4.64158883e+04,1.58768607e+03,0.00000000e+00,3.60000000e+03,4.27630000e+06,3.30856543e+03,3.17540503e+03,4.81036865e+03,1.90160185e-04,1.10872864e-04,7.85564377e-321,2.10836043e-01,1.20252146e-08,0.00000000e+00,5.14234250e-02,5.12088662e-26,
18,3,4.10000000e+00,4.64158883e+04,3.17537215e+03,0.00000000e+00,3.60000000e+03,4.27630000e+06,3.30856543e+03,3.17540503e+03,4.81036865e+03,1.90160185e-04,7.62023234e-05,7.85564377e-321,1.44906479e-01,8.26486533e-09,0.00000000e+00,3.53430436e-02,3.51955785e-26,
18,3,4.10000000e+00,4.64158883e+04,4.76305822e+03,0.00000000e+00,3.60000000e+03,4.27630000e+06,3.30856543e+03,3.17540503e+03,4.81036865e+03,1.90160185e-04,4.07886896e-05,7.85564377e-321,7.75638474e-02,4.42392058e-09,0.00000000e+00,1.89180116e-02,1.88390782e-26,
18,3,4.10000000e+00,4.64158883e+04,6.35074429e+03,0.00000000e+00,3.60000000e+03,4.27630000e+06,3.30856543e+03,3.17540503e+03,4.81036865e+03,1.90160185e-04,1.70035657e-05,7.85564377e-321,3.23340118e-02,1.84419810e-09,0.00000000e+00,7.88634435e-03,7.85343941e-27,
18,3,4.10000000e+00,4.64158883e+04,7.93843036e+03,0.00000000e+00,3.60000000e+03,4.27630000e+06,3.30856543e+03,3.17540503e+03,4.81036865e+03,1.90160185e-04,5.52037918e-06,7.85564377e-321,1.04975632e-02,5.98737525e-10,0.00000000e+00,2.56038128e-03,2.54969836e-27,
18,3,4.10000000e+00,4.64158883e+04,9.52611644e+03,0.00000000e+00,3.60000000e+03,4.27630000e+06,3.30856543e+03,3.17540503e+03,4.81036865e+03,1.90160185e-04,1.39580954e-06,7.85564377e-321,2.65427400e-03,1.51388795e-10,0.00000000e+00,6.47383903e-04,6.44682763e-28,
18,3,4.10000000e+00,1.00000000e+05,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,6.75188086e+03,6.00264209e+03,8.88427539e+03,1.81818182e-04,6.64611159e-05,7.85564377e-321,1.20838393e-01,6.89212138e-09,0.00000000e+00,2.94727787e-02,1.11352063e-40,
18,3,4.10000000e+00,1.00000000e+05,3.00131012e+03,0.00000000e+00,3.60000000e+03,4.27630000e+06,6.75188086e+03,6.00264209e+03,8.88427539e+03,1.81818182e-04,5.86517823e-05,7.85564377e-321,1.06639604e-01,6.08228130e-09,0.00000000e+00,2.60096595e-02,9.82679397e-41,
18,3,4.10000000e+00,1.00000000e+05,6.00262025e+03,0.00000000e+00,3.60000000e+03,4.27630000e+06,6.75188086e+03,6.00264209e+03,8.88427539e+03,1.81818182e-04,4.03108510e-05,7.85564377e-321,7.32924564e-02,4.18029813e-09,0.00000000e+00,1.78762089e-02,6.75386856e-41,
18,3,4.10000000e+00,1.00000000e+05,9.00393037e+03,0.00000000e+00,3.60000000e+03,4.27630000e+06,6.75188086e+03,6.00264209e+03,8.88427539e+03,1.81818182e-04,2.15769427e-05,7.85564377e-321,3.92308050e-02,2.23756262e-09,0.00000000e+00,9.56848902e-03,3.61510192e-41,
18,3,4.10000000e+00,1.00000000e+05,1.20052405e+04,0.00000000e+00,3.60000000e+03,4.27630000e+06,6.75188086e+03,6.00264209e+03,8.88427539e+03,1.81818182e-04,8.99466476e-06,7.85564377e-321,1.63539359e-02,9.32760765e-10,0.00000000e+00,3.98876486e-03,1.50700821e-41,
18,3,4.10000000e+00,1.00000000e+05,1.50065506e+04,0.00000000e+00,3.60000000e+03,4.27630000e+06,6.75188086e+03,6.00264209e+03,8.88427539e+03,1.81818182e-04,2.92016378e-06,7.85564377e-321,5.30938869e-03,3.02825539e-10,0.00000000e+00,1.29497285e-03,4.89257900e-42,
18,3,4.10000000e+00,1.00000000e+05,1.80078607e+04,0.00000000e+00,3.60000000e+03,4.27630000e+06,6.75188086e+03,6.00264209e+03,8.88427539e+03,1.81818182e-04,7.38340599e-07,7.85564377e-321,1.34243745e-03,7.65670717e-11,0.00000000e+00,3.27423769e-04,1.23705038e-42,
