case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
3,3,9.60000000e+00,1.00000000e+04,1.78788290e+03,0.00000000e+00,3.60000000e+03,1.33313000e+03,7.95099121e+02,8.94060974e+02,8.96897522e+02,8.89605045e-04,6.04207636e-05,7.85564377e-321,5.37506161e+00,4.19990737e-04,0.00000000e+00,5.59902251e-01,5.59902251e-01,
3,3,9.60000000e+00,1.00000000e+04,2.23485362e+03,0.00000000e+00,3.60000000e+03,1.33313000e+03,7.95099121e+02,8.94060974e+02,8.96897522e+02,8.89605045e-04,1.96216525e-05,7.85564377e-321,1.74555211e+00,1.36392058e-04,0.00000000e+00,1.81828345e-01,1.81828345e-01,
3,3,9.60000000e+00,1.00000000e+04,2.68182435e+03,0.00000000e+00,3.60000000e+03,1.33313000e+03,7.95099121e+02,8.94060974e+02,8.96897522e+02,8.89605045e-04,4.96295364e-06,7.85564377e-321,4.41506860e-01,3.44979844e-05,0.00000000e+00,4.59902979e-02,4.59902979e-02,
3,3,9.60000000e+00,2.15443469e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.33313000e+03,1.62182275e+03,1.65141711e+03,2.20322314e+03,3.62147041e-04,2.41575728e-04,7.85564377e-321,8.74859352e+00,6.83533696e-04,3.05312888e-04,9.11311825e-01,8.72573290e-01,
3,3,9.60000000e+00,2.15443469e+04,8.25657636e+02,0.00000000e+00,3.60000000e+03,1.33313000e+03,1.62182275e+03,1.65141711e+03,2.20322314e+03,3.62147041e-04,2.13193120e-04,7.85564377e-321,7.72072575e+00,6.03225673e-04,2.69441834e-04,8.04242266e-01,7.70055102e-01,
3,3,9.60000000e+00,2.15443469e+04,1.65131527e+03,0.00000000e+00,3.60000000e+03,1.33313000e+03,1.62182275e+03,1.65141711e+03,2.20322314e+03,3.62147041e-04,1.46532125e-04,7.85564377e-321,5.30661755e+00,4.14609720e-04,1.85193052e-04,5.52772661e-01,5.29275103e-01,
3,3,9.60000000e+00,2.15443469e+04,2.47697291e+03,0.00000000e+00,3.60000000e+03,1.33313000e+03,1.62182275e+03,1.65141711e+03,2.20322314e+03,3.62147041e-04,7.84390393e-05,7.85564377e-321,2.84064660e+00,2.21941695e-04,9.91343370e-05,2.95900687e-01,2.83322381e-01,
3,3,9.60000000e+00,2.15443469e+04,3.30263054e+03,0.00000000e+00,3.60000000e+03,1.33313000e+03,1.62182275e+03,1.65141711e+03,2.20322314e+03,3.62147041e-04,3.27017879e-05,7.85564377e-321,1.18428557e+00,9.25290557e-05,4.13298033e-05,1.23363081e-01,1.18119096e-01,
3,3,9.60000000e+00,2.15443469e+04,4.12828818e+03,0.00000000e+00,3.60000000e+03,1.33313000e+03,1.62182275e+03,1.65141711e+03,2.20322314e+03,3.62147041e-04,1.06181906e-05,7.85564377e-321,3.84534632e-01,3.00439583e-05,1.34196862e-05,4.00556909e-02,3.83529820e-02,
3,3,9.60000000e+00,2.15443469e+04,4.95394582e+03,0.00000000e+00,3.60000000e+03,1.33313000e+03,1.62182275e+03,1.65141711e+03,2.20322314e+03,3.62147041e-04,2.68515383e-06,7.85564377e-321,9.72420516e-02,7.59758912e-06,3.39360282e-06,1.01293804e-02,9.69879521e-03,
3,3,9.60000000e+00,4.64158883e+04,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.33313000e+03,3.30904199e+03,2.88838672e+03,4.63646973e+03,1.92724206e-04,1.38119418e-04,7.85564377e-321,2.66189551e+00,1.96940057e-04,3.53411662e-08,2.77280782e-01,3.00587838e-06,
3,3,9.60000000e+00,4.64158883e+04,1.44416061e+03,0.00000000e+00,3.60000000e+03,1.33313000e+03,3.30904199e+03,2.88838672e+03,4.63646973e+03,1.92724206e-04,1.21890650e-04,7.85564377e-321,2.34912788e+00,1.73799977e-04,3.11886468e-08,2.44700821e-01,2.65269342e-06,
3,3,9.60000000e+00,4.64158883e+04,2.88832121e+03,0.00000000e+00,3.60000000e+03,1.33313000e+03,3.30904199e+03,2.88838672e+03,4.63646973e+03,1.92724206e-04,8.37755640e-05,7.85564377e-321,1.61455790e+00,1.19452895e-04,2.14359877e-08,1.68183115e-01,1.82319880e-06,
3,3,9.60000000e+00,4.64158883e+04,4.33248182e+03,0.00000000e+00,3.60000000e+03,1.33313000e+03,3.30904199e+03,2.88838672e+03,4.63646973e+03,1.92724206e-04,4.48430950e-05,7.85564377e-321,8.64234987e-01,6.39403339e-05,1.14741815e-08,9.00244778e-02,9.75915564e-07,
3,3,9.60000000e+00,4.64158883e+04,5.77664242e+03,0.00000000e+00,3.60000000e+03,1.33313000e+03,3.30904199e+03,2.88838672e+03,4.63646973e+03,1.92724206e-04,1.86941285e-05,7.85564377e-321,3.60281108e-01,2.66553596e-05,4.78334123e-09,3.75292821e-02,4.06838355e-07,
3,3,9.60000000e+00,4.64158883e+04,7.22080303e+03,0.00000000e+00,3.60000000e+03,1.33313000e+03,3.30904199e+03,2.88838672e+03,4.63646973e+03,1.92724206e-04,6.06940462e-06,7.85564377e-321,1.16972119e-01,8.65416979e-06,1.55300276e-09,1.21845957e-02,1.32087815e-07,
3,3,9.60000000e+00,4.64158883e+04,8.66496363e+03,0.00000000e+00,3.60000000e+03,1.33313000e+03,3.30904199e+03,2.88838672e+03,4.63646973e+03,1.92724206e-04,1.53468094e-06,7.85564377e-321,2.95770165e-02,2.18825243e-06,3.92684932e-10,3.08093922e-03,3.33991000e-08,
3,3,9.60000000e+00,1.00000000e+05,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.33313000e+03,6.75225439e+03,4.78366992e+03,8.35858984e+03,1.81818182e-04,8.33967013e-05,7.85564377e-321,1.51630366e+00,7.78066778e-05,0.00000000e+00,1.57948298e-01,1.33601136e-22,
3,3,9.60000000e+00,1.00000000e+05,2.39180382e+03,0.00000000e+00,3.60000000e+03,1.33313000e+03,6.75225439e+03,4.78366992e+03,8.35858984e+03,1.81818182e-04,7.35975697e-05,7.85564377e-321,1.33813763e+00,6.86643753e-05,0.00000000e+00,1.39389337e-01,1.17902972e-22,
3,3,9.60000000e+00,1.00000000e+05,4.78360763e+03,0.00000000e+00,3.60000000e+03,1.33313000e+03,6.75225439e+03,4.78366992e+03,8.35858984e+03,1.81818182e-04,5.05833135e-05,7.85564377e-321,9.19696610e-01,4.71927489e-05,0.00000000e+00,9.58017302e-02,8.10342382e-23,
3,3,9.60000000e+00,1.00000000e+05,7.17541145e+03,0.00000000e+00,3.60000000e+03,1.33313000e+03,6.75225439e+03,4.78366992e+03,8.35858984e+03,1.81818182e-04,2.70757388e-05,7.85564377e-321,4.92286161e-01,2.52608707e-05,0.00000000e+00,5.12798084e-02,4.33752105e-23,
3,3,9.60000000e+00,1.00000000e+05,9.56721527e+03,0.00000000e+00,3.60000000e+03,1.33313000e+03,6.75225439e+03,4.78366992e+03,8.35858984e+03,1.81818182e-04,1.12871028e-05,7.85564377e-321,2.05220051e-01,1.05305361e-05,0.00000000e+00,2.13770887e-02,1.80818874e-23,
3,3,9.60000000e+00,1.00000000e+05,1.19590191e+04,0.00000000e+00,3.60000000e+03,1.33313000e+03,6.75225439e+03,4.78366992e+03,8.35858984e+03,1.81818182e-04,3.66449455e-06,7.85564377e-321,6.66271737e-02,3.41886601e-06,0.00000000e+00,6.94033059e-03,5.87050361e-24,
3,3,9.60000000e+00,1.00000000e+05,1.43508229e+04,0.00000000e+00,3.60000000e+03,1.33313000e+03,6.75225439e+03,4.78366992e+03,8.35858984e+03,1.81818182e-04,9.26562347e-07,7.85564377e-321,1.68465881e-02,8.64455511e-07,0.00000000e+00,1.75485293e-03,1.48434867e-24,
